person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,loan_to_emp_length_ratio,int_rate_to_loan_amt_ratio
23,56004,MORTGAGE,0.0,EDUCATION,10000,13.61,0.18,N,4,0.1785586743804014,0.0,0.001361
24,48000,MORTGAGE,8.0,EDUCATION,3100,8.94,0.06,N,3,0.06458333333333334,0.0025806451612903226,0.0028838709677419354
23,60000,RENT,4.0,VENTURE,3600,7.9,0.06,N,2,0.06,0.0011111111111111111,0.0021944444444444446
24,31609,RENT,4.0,MEDICAL,4000,13.92,0.13,Y,4,0.12654623683128222,0.001,0.00348
24,45000,MORTGAGE,2.0,EDUCATION,9200,11.89,0.2,N,3,0.20444444444444446,0.0002173913043478261,0.0012923913043478262
26,33200,RENT,2.0,MEDICAL,10000,11.49,0.3,N,2,0.30120481927710846,0.0002,0.001149
23,52000,RENT,1.0,PERSONAL,5000,7.49,0.1,N,3,0.09615384615384616,0.0002,0.001498
33,15500,RENT,1.0,MEDICAL,3000,7.51,0.19,N,5,0.1935483870967742,0.0003333333333333333,0.002503333333333333
31,29400,RENT,2.0,MEDICAL,10000,13.87,0.34,N,6,0.3401360544217687,0.0002,0.001387
23,83600,RENT,7.0,PERSONAL,15000,8.49,0.18,N,3,0.17942583732057416,0.00046666666666666666,0.000566
27,30069,RENT,0.0,DEBTCONSOLIDATION,2400,15.99,0.08,Y,9,0.07981642222887358,0.0,0.0066625
23,48996,RENT,2.0,MEDICAL,15000,15.99,0.31,N,4,0.3061474406073965,0.00013333333333333334,0.001066
26,59020,MORTGAGE,10.0,PERSONAL,7000,10.0,0.12,N,2,0.11860386309725517,0.0014285714285714286,0.0014285714285714286
25,50000,MORTGAGE,7.0,PERSONAL,6600,12.61,0.13,Y,3,0.132,0.0010606060606060607,0.0019106060606060606
25,34000,MORTGAGE,1.0,EDUCATION,7000,11.28,0.21,N,2,0.20588235294117646,0.00014285714285714287,0.0016114285714285714
23,70000,RENT,2.0,EDUCATION,20500,13.16,0.29,Y,3,0.29285714285714287,9.75609756097561e-05,0.0006419512195121951
23,40000,MORTGAGE,3.0,EDUCATION,12000,9.88,0.3,N,2,0.3,0.00025,0.0008233333333333334
26,58000,MORTGAGE,5.0,MEDICAL,12000,13.16,0.21,Y,4,0.20689655172413793,0.0004166666666666667,0.0010966666666666666
22,44000,RENT,5.0,HOMEIMPROVEMENT,15000,11.11,0.34,N,3,0.3409090909090909,0.0003333333333333333,0.0007406666666666666
28,41500,RENT,3.0,MEDICAL,11000,15.33,0.27,Y,5,0.26506024096385544,0.00027272727272727274,0.0013936363636363636
26,32500,MORTGAGE,8.0,MEDICAL,3000,13.22,0.09,N,4,0.09230769230769231,0.0026666666666666666,0.004406666666666667
33,158000,MORTGAGE,11.0,PERSONAL,15000,16.32,0.09,Y,5,0.0949367088607595,0.0007333333333333333,0.001088
27,25000,RENT,0.0,HOMEIMPROVEMENT,3000,15.62,0.12,N,5,0.12,0.0,0.005206666666666667
23,114750,RENT,2.0,MEDICAL,24000,20.03,0.18,Y,3,0.20915032679738563,8.333333333333333e-05,0.0008345833333333333
26,21600,RENT,0.0,DEBTCONSOLIDATION,5000,9.99,0.23,N,4,0.23148148148148148,0.0,0.001998
27,151000,MORTGAGE,11.0,DEBTCONSOLIDATION,20000,14.74,0.13,Y,9,0.13245033112582782,0.00055,0.000737
26,52000,MORTGAGE,0.0,EDUCATION,3600,11.89,0.07,N,2,0.06923076923076923,0.0,0.0033027777777777777
22,32240,RENT,3.0,PERSONAL,15000,13.22,0.47,N,2,0.4652605459057072,0.0002,0.0008813333333333334
21,14800,RENT,5.0,DEBTCONSOLIDATION,2800,8.0,0.19,N,3,0.1891891891891892,0.0017857142857142857,0.002857142857142857
22,20000,OWN,1.0,VENTURE,5000,14.72,0.25,N,3,0.25,0.0002,0.002944
22,12000,OWN,6.0,DEBTCONSOLIDATION,4750,7.14,0.4,N,2,0.3958333333333333,0.0012631578947368421,0.001503157894736842
24,67746,RENT,8.0,HOMEIMPROVEMENT,33000,12.68,0.49,N,3,0.4871136303250376,0.00024242424242424242,0.00038424242424242426
24,48000,MORTGAGE,2.0,HOMEIMPROVEMENT,5000,7.68,0.1,N,4,0.10416666666666667,0.0004,0.001536
24,36000,MORTGAGE,2.0,VENTURE,5200,9.91,0.14,N,3,0.14444444444444443,0.0003846153846153846,0.0019057692307692308
26,24000,RENT,1.0,DEBTCONSOLIDATION,7750,14.35,0.32,N,3,0.3229166666666667,0.00012903225806451613,0.0018516129032258063
21,45192,MORTGAGE,0.0,PERSONAL,11700,10.74,0.26,N,2,0.2588953797132236,0.0,0.000917948717948718
22,50433,RENT,6.0,VENTURE,5000,10.71,0.1,N,4,0.09914143517141553,0.0012,0.0021420000000000002
25,65600,MORTGAGE,1.0,MEDICAL,10000,11.78,0.15,Y,2,0.1524390243902439,0.0001,0.001178
22,53832,MORTGAGE,2.0,MEDICAL,11700,12.87,0.22,N,2,0.21734284440481497,0.00017094017094017094,0.0010999999999999998
22,54566,MORTGAGE,6.0,PERSONAL,4000,12.53,0.07,N,2,0.07330572151156398,0.0015,0.0031325
21,27996,MORTGAGE,5.0,EDUCATION,10000,9.63,0.36,N,4,0.35719388484069153,0.0005,0.0009630000000000001
25,62393,OTHER,0.0,MEDICAL,20000,15.05,0.27,Y,3,0.320548779510522,0.0,0.0007525
23,67200,MORTGAGE,7.0,EDUCATION,5525,6.99,0.08,N,4,0.0822172619047619,0.0012669683257918551,0.001265158371040724
21,47500,RENT,2.0,DEBTCONSOLIDATION,7500,10.99,0.16,N,2,0.15789473684210525,0.0002666666666666667,0.0014653333333333335
22,50000,MORTGAGE,0.0,PERSONAL,2500,12.18,0.05,N,4,0.05,0.0,0.004872
25,55000,MORTGAGE,9.0,EDUCATION,6300,11.49,0.11,N,3,0.11454545454545455,0.0014285714285714286,0.0018238095238095238
24,61000,MORTGAGE,4.0,PERSONAL,10000,15.65,0.16,N,3,0.16393442622950818,0.0004,0.001565
28,30000,RENT,0.0,DEBTCONSOLIDATION,14125,14.74,0.47,N,10,0.4708333333333333,0.0,0.0010435398230088497
23,56000,RENT,8.0,MEDICAL,21600,21.21,0.39,Y,4,0.38571428571428573,0.00037037037037037035,0.0009819444444444446
22,66000,RENT,0.0,VENTURE,3300,14.65,0.05,Y,2,0.05,0.0,0.004439393939393939
26,36000,MORTGAGE,6.0,PERSONAL,4000,6.76,0.11,N,3,0.1111111111111111,0.0015,0.0016899999999999999
26,37850,RENT,1.0,PERSONAL,6400,9.88,0.17,N,2,0.1690885072655218,0.00015625,0.0015437500000000002
23,29100,RENT,3.0,EDUCATION,5000,14.84,0.17,N,2,0.1718213058419244,0.0006,0.002968
22,34819,RENT,2.0,PERSONAL,16800,10.99,0.48,N,4,0.4824951894080818,0.00011904761904761905,0.0006541666666666667
37,79900,RENT,0.0,MEDICAL,25000,13.11,0.27,N,16,0.31289111389236546,0.0,0.0005244
31,13000,RENT,6.0,HOMEIMPROVEMENT,7000,9.62,0.54,N,9,0.5384615384615384,0.0008571428571428571,0.0013742857142857142
23,80004,RENT,2.0,DEBTCONSOLIDATION,3400,8.49,0.04,N,3,0.04249787510624469,0.000588235294117647,0.0024970588235294117
23,67450,RENT,8.0,EDUCATION,4000,6.76,0.06,N,3,0.05930318754633061,0.002,0.0016899999999999999
23,65000,MORTGAGE,1.0,PERSONAL,10800,10.0,0.17,N,4,0.16615384615384615,9.259259259259259e-05,0.000925925925925926
23,55000,MORTGAGE,7.0,VENTURE,5200,8.9,0.09,N,4,0.09454545454545454,0.001346153846153846,0.0017115384615384616
23,58000,RENT,4.0,EDUCATION,8000,10.37,0.14,N,4,0.13793103448275862,0.0005,0.0012962499999999999
24,39996,MORTGAGE,1.0,PERSONAL,3000,9.91,0.08,N,4,0.075007500750075,0.0003333333333333333,0.0033033333333333335
22,43000,OWN,2.0,VENTURE,22800,12.69,0.53,N,2,0.5302325581395348,8.771929824561403e-05,0.0005565789473684211
23,31800,RENT,4.0,DEBTCONSOLIDATION,10000,15.33,0.31,N,4,0.31446540880503143,0.0004,0.001533
24,60000,RENT,4.0,HOMEIMPROVEMENT,4800,6.54,0.08,N,4,0.08,0.0008333333333333334,0.0013625
24,60000,MORTGAGE,8.0,MEDICAL,17000,7.49,0.28,N,2,0.2833333333333333,0.00047058823529411766,0.00044058823529411764
24,39000,RENT,2.0,DEBTCONSOLIDATION,16000,19.91,0.41,Y,3,0.41025641025641024,0.000125,0.001244375
22,27000,RENT,6.0,DEBTCONSOLIDATION,5000,9.32,0.19,N,2,0.18518518518518517,0.0012,0.001864
24,50000,MORTGAGE,4.0,HOMEIMPROVEMENT,6000,9.63,0.12,N,3,0.12,0.0006666666666666666,0.001605
25,130000,RENT,3.0,HOMEIMPROVEMENT,2000,6.99,0.02,N,4,0.015384615384615385,0.0015,0.0034950000000000003
28,66000,RENT,12.0,PERSONAL,2475,15.05,0.04,Y,8,0.0375,0.0048484848484848485,0.006080808080808081
24,58650,RENT,6.0,MEDICAL,6300,14.91,0.09,Y,2,0.10741687979539642,0.0009523809523809524,0.0023666666666666667
22,27996,RENT,0.0,HOMEIMPROVEMENT,2200,15.95,0.08,Y,2,0.07858265466495214,0.0,0.0072499999999999995
26,52800,RENT,4.0,VENTURE,8975,10.99,0.17,N,2,0.1699810606060606,0.0004456824512534819,0.0012245125348189416
26,38000,RENT,3.0,EDUCATION,13400,9.99,0.35,N,2,0.3526315789473684,0.00022388059701492538,0.0007455223880597015
21,49200,RENT,4.0,EDUCATION,6000,13.72,0.12,N,3,0.12195121951219512,0.0006666666666666666,0.002286666666666667
24,60000,RENT,4.0,VENTURE,5850,7.49,0.1,N,3,0.0975,0.0006837606837606838,0.0012803418803418803
21,40000,RENT,2.0,EDUCATION,2000,14.72,0.05,N,3,0.05,0.001,0.00736
26,20280,MORTGAGE,5.0,HOMEIMPROVEMENT,7000,8.0,0.35,N,2,0.34516765285996054,0.0007142857142857143,0.001142857142857143
23,53724,MORTGAGE,7.0,EDUCATION,8600,6.03,0.16,N,3,0.16007743280470554,0.0008139534883720931,0.0007011627906976744
24,52000,MORTGAGE,7.0,MEDICAL,5000,14.22,0.1,N,2,0.09615384615384616,0.0014,0.002844
22,30996,RENT,6.0,EDUCATION,8000,7.14,0.26,N,4,0.2580978190734288,0.00075,0.0008925
25,38400,RENT,2.0,EDUCATION,4000,12.53,0.1,N,4,0.10416666666666667,0.0005,0.0031325
26,57000,MORTGAGE,4.0,EDUCATION,12000,13.49,0.21,Y,2,0.21052631578947367,0.0003333333333333333,0.0011241666666666668
24,65200,MORTGAGE,5.0,MEDICAL,3000,11.26,0.05,N,3,0.046012269938650305,0.0016666666666666668,0.0037533333333333333
26,51000,MORTGAGE,10.0,DEBTCONSOLIDATION,13000,15.33,0.25,Y,2,0.2549019607843137,0.0007692307692307692,0.0011792307692307692
26,69000,MORTGAGE,10.0,PERSONAL,5000,14.17,0.07,N,4,0.07246376811594203,0.002,0.002834
30,110400,RENT,1.0,VENTURE,14000,16.89,0.13,N,6,0.12681159420289856,7.142857142857143e-05,0.0012064285714285714
25,44000,RENT,1.0,EDUCATION,15000,14.59,0.34,N,4,0.3409090909090909,6.666666666666667e-05,0.0009726666666666667
25,50600,OWN,3.0,PERSONAL,3000,7.51,0.06,N,2,0.05928853754940711,0.001,0.002503333333333333
26,93000,RENT,7.0,HOMEIMPROVEMENT,9800,10.25,0.11,N,4,0.1053763440860215,0.0007142857142857143,0.0010459183673469387
24,53000,RENT,0.0,EDUCATION,6000,11.49,0.11,N,2,0.11320754716981132,0.0,0.001915
23,22004,RENT,8.0,EDUCATION,2000,10.39,0.09,N,3,0.09089256498818396,0.004,0.005195
24,29000,RENT,0.0,EDUCATION,11000,15.05,0.38,Y,4,0.3793103448275862,0.0,0.0013681818181818183
26,44000,RENT,4.0,DEBTCONSOLIDATION,11000,15.31,0.25,N,2,0.25,0.0003636363636363636,0.0013918181818181818
24,36000,RENT,2.0,PERSONAL,12000,9.91,0.33,N,3,0.3333333333333333,0.00016666666666666666,0.0008258333333333334
23,21000,RENT,3.0,MEDICAL,10000,13.16,0.48,Y,4,0.47619047619047616,0.0003,0.0013160000000000001
24,9960,RENT,4.0,VENTURE,1200,7.29,0.12,N,4,0.12048192771084337,0.0033333333333333335,0.006075
25,56655,MORTGAGE,9.0,VENTURE,20000,13.61,0.35,N,2,0.3530138557938399,0.00045,0.0006805
32,39314,RENT,16.0,DEBTCONSOLIDATION,3000,15.23,0.08,N,7,0.07630869410388157,0.005333333333333333,0.005076666666666667
25,49920,MORTGAGE,9.0,DEBTCONSOLIDATION,3325,5.42,0.07,N,3,0.06660657051282051,0.002706766917293233,0.0016300751879699247
25,39000,RENT,3.0,HOMEIMPROVEMENT,2000,7.66,0.05,N,4,0.05128205128205128,0.0015,0.00383
24,56100,RENT,4.0,MEDICAL,20000,14.74,0.3,Y,4,0.35650623885918004,0.0002,0.000737
23,12000,RENT,2.0,PERSONAL,3075,10.37,0.26,N,2,0.25625,0.0006504065040650406,0.0033723577235772353
24,60000,MORTGAGE,8.0,EDUCATION,10000,6.03,0.17,N,3,0.16666666666666666,0.0008,0.000603
26,59000,RENT,2.0,PERSONAL,8500,11.83,0.14,N,4,0.1440677966101695,0.00023529411764705883,0.001391764705882353
31,81000,RENT,1.0,PERSONAL,15000,14.42,0.19,N,6,0.18518518518518517,6.666666666666667e-05,0.0009613333333333334
22,15000,RENT,2.0,VENTURE,3000,7.51,0.2,N,4,0.2,0.0006666666666666666,0.002503333333333333
30,64000,RENT,8.0,DEBTCONSOLIDATION,16000,15.7,0.25,Y,5,0.25,0.0005,0.00098125
25,40000,RENT,3.0,MEDICAL,2500,9.99,0.06,N,3,0.0625,0.0012,0.003996
21,36800,MORTGAGE,5.0,EDUCATION,12400,7.51,0.34,N,4,0.33695652173913043,0.0004032258064516129,0.0006056451612903226
23,81000,RENT,7.0,MEDICAL,18000,13.98,0.22,N,2,0.2222222222222222,0.00038888888888888887,0.0007766666666666667
23,48500,RENT,0.0,DEBTCONSOLIDATION,4500,12.21,0.09,N,4,0.09278350515463918,0.0,0.0027133333333333337
24,38000,MORTGAGE,8.0,PERSONAL,5000,10.0,0.13,N,3,0.13157894736842105,0.0016,0.002
24,72000,RENT,5.0,HOMEIMPROVEMENT,8000,10.0,0.11,N,3,0.1111111111111111,0.000625,0.00125
22,48000,RENT,2.0,DEBTCONSOLIDATION,5000,11.89,0.1,N,4,0.10416666666666667,0.0004,0.002378
23,51000,RENT,3.0,EDUCATION,12000,12.99,0.24,N,3,0.23529411764705882,0.00025,0.0010825
22,30000,MORTGAGE,6.0,DEBTCONSOLIDATION,5000,13.23,0.17,N,4,0.16666666666666666,0.0012,0.002646
29,73000,RENT,1.0,HOMEIMPROVEMENT,20000,11.83,0.27,N,9,0.273972602739726,5e-05,0.0005915
24,24000,RENT,0.0,EDUCATION,6500,11.36,0.27,N,2,0.2708333333333333,0.0,0.0017476923076923075
22,66000,RENT,2.0,EDUCATION,2400,7.4,0.04,N,2,0.03636363636363636,0.0008333333333333334,0.0030833333333333333
24,58650,RENT,1.0,MEDICAL,10000,18.25,0.14,N,4,0.17050298380221654,0.0001,0.001825
21,30000,RENT,1.0,VENTURE,14500,14.59,0.48,Y,2,0.48333333333333334,6.896551724137931e-05,0.001006206896551724
25,33000,RENT,3.0,PERSONAL,9000,5.79,0.27,N,3,0.2727272727272727,0.0003333333333333333,0.0006433333333333333
22,52000,MORTGAGE,0.0,DEBTCONSOLIDATION,3000,7.05,0.06,N,2,0.057692307692307696,0.0,0.00235
23,24000,RENT,5.0,PERSONAL,5000,10.75,0.21,N,3,0.20833333333333334,0.001,0.00215
26,35880,RENT,2.0,VENTURE,5000,7.68,0.14,N,4,0.13935340022296544,0.0004,0.001536
26,33000,MORTGAGE,1.0,DEBTCONSOLIDATION,12000,10.91,0.36,Y,3,0.36363636363636365,8.333333333333333e-05,0.0009091666666666666
27,60000,RENT,4.0,DEBTCONSOLIDATION,18500,10.99,0.31,N,5,0.30833333333333335,0.00021621621621621621,0.0005940540540540541
26,58000,RENT,0.0,HOMEIMPROVEMENT,3500,8.59,0.06,N,2,0.0603448275862069,0.0,0.0024542857142857144
24,120000,RENT,0.0,PERSONAL,6000,10.99,0.05,N,3,0.05,0.0,0.0018316666666666668
22,58000,RENT,6.0,EDUCATION,1000,11.26,0.02,N,3,0.017241379310344827,0.006,0.01126
24,27456,RENT,1.0,MEDICAL,9250,12.87,0.34,N,3,0.33690268065268064,0.00010810810810810811,0.0013913513513513513
22,33000,RENT,6.0,PERSONAL,6000,13.85,0.18,N,4,0.18181818181818182,0.001,0.0023083333333333332
26,45000,RENT,2.0,PERSONAL,4800,13.06,0.11,Y,4,0.10666666666666667,0.0004166666666666667,0.0027208333333333334
32,57223,RENT,0.0,PERSONAL,15000,11.83,0.26,N,5,0.2621323593659892,0.0,0.0007886666666666667
45,52569,MORTGAGE,0.0,MEDICAL,10400,19.47,0.17,N,12,0.19783522608381365,0.0,0.0018721153846153846
26,27000,RENT,1.0,MEDICAL,5800,10.65,0.21,N,3,0.21481481481481482,0.00017241379310344826,0.0018362068965517243
26,60000,RENT,2.0,MEDICAL,8000,13.61,0.13,N,4,0.13333333333333333,0.00025,0.0017012499999999999
22,21000,RENT,7.0,DEBTCONSOLIDATION,8000,16.77,0.38,Y,4,0.38095238095238093,0.000875,0.00209625
25,168000,MORTGAGE,2.0,PERSONAL,35000,10.65,0.21,N,2,0.20833333333333334,5.714285714285714e-05,0.0003042857142857143
26,32496,MORTGAGE,8.0,DEBTCONSOLIDATION,4200,16.02,0.13,N,3,0.1292466765140325,0.0019047619047619048,0.003814285714285714
25,300000,MORTGAGE,9.0,HOMEIMPROVEMENT,18000,16.45,0.06,N,3,0.06,0.0005,0.0009138888888888889
35,39000,RENT,2.0,MEDICAL,10000,13.16,0.26,N,6,0.2564102564102564,0.0002,0.0013160000000000001
24,54000,RENT,5.0,PERSONAL,2400,8.0,0.04,N,3,0.044444444444444446,0.0020833333333333333,0.0033333333333333335
23,31164,MORTGAGE,7.0,DEBTCONSOLIDATION,4500,6.62,0.14,N,2,0.14439738159414708,0.0015555555555555555,0.0014711111111111112
24,63000,OWN,0.0,HOMEIMPROVEMENT,17600,8.94,0.28,N,4,0.27936507936507937,0.0,0.0005079545454545454
23,42000,MORTGAGE,7.0,VENTURE,8000,5.42,0.19,N,3,0.19047619047619047,0.000875,0.0006775
23,52000,MORTGAGE,7.0,PERSONAL,5000,11.48,0.1,N,2,0.09615384615384616,0.0014,0.0022960000000000003
35,123000,RENT,2.0,PERSONAL,25000,17.19,0.2,Y,8,0.2032520325203252,8e-05,0.0006876
22,37900,RENT,2.0,MEDICAL,5000,12.18,0.13,N,2,0.13192612137203166,0.0004,0.002436
23,67200,MORTGAGE,7.0,VENTURE,16000,6.03,0.24,N,2,0.23809523809523808,0.0004375,0.00037687500000000004
23,84000,RENT,5.0,VENTURE,6000,6.99,0.07,N,3,0.07142857142857142,0.0008333333333333334,0.001165
25,62050,MORTGAGE,7.0,MEDICAL,18300,10.62,0.25,N,3,0.29492344883158744,0.0003825136612021858,0.000580327868852459
22,45630,RENT,0.0,VENTURE,2500,18.64,0.05,Y,4,0.054788516326977864,0.0,0.007456
37,30000,RENT,0.0,EDUCATION,10800,12.21,0.36,N,14,0.36,0.0,0.0011305555555555557
23,12000,RENT,0.0,PERSONAL,5825,6.62,0.49,N,4,0.48541666666666666,0.0,0.001136480686695279
26,38000,RENT,5.0,EDUCATION,7000,7.51,0.18,N,3,0.18421052631578946,0.0007142857142857143,0.0010728571428571428
41,69000,RENT,15.0,DEBTCONSOLIDATION,4000,16.29,0.06,N,13,0.057971014492753624,0.00375,0.0040725
22,65856,MORTGAGE,6.0,MEDICAL,16800,13.92,0.26,N,2,0.25510204081632654,0.00035714285714285714,0.0008285714285714285
27,116899,MORTGAGE,12.0,DEBTCONSOLIDATION,12000,10.75,0.1,N,7,0.10265271730297094,0.001,0.0008958333333333333
26,70000,RENT,5.0,PERSONAL,4000,13.85,0.06,N,4,0.05714285714285714,0.00125,0.0034625
32,30000,RENT,1.0,EDUCATION,11450,9.99,0.38,N,6,0.38166666666666665,8.733624454148471e-05,0.0008724890829694324
25,44000,RENT,1.0,EDUCATION,6000,12.69,0.14,N,4,0.13636363636363635,0.00016666666666666666,0.002115
24,72000,RENT,3.0,HOMEIMPROVEMENT,13200,7.29,0.18,N,3,0.18333333333333332,0.00022727272727272727,0.0005522727272727273
31,56839,RENT,15.0,MEDICAL,9000,15.33,0.16,N,6,0.1583419834972466,0.0016666666666666668,0.0017033333333333334
24,33900,RENT,3.0,EDUCATION,5500,17.58,0.16,N,2,0.16224188790560473,0.0005454545454545455,0.003196363636363636
22,52000,MORTGAGE,6.0,PERSONAL,4800,8.59,0.09,N,2,0.09230769230769231,0.00125,0.0017895833333333333
25,46500,RENT,1.0,EDUCATION,6000,8.88,0.13,N,2,0.12903225806451613,0.00016666666666666666,0.0014800000000000002
28,34000,RENT,1.0,VENTURE,5000,14.26,0.15,Y,9,0.14705882352941177,0.0002,0.002852
27,41000,RENT,0.0,MEDICAL,15000,11.48,0.37,N,8,0.36585365853658536,0.0,0.0007653333333333334
32,62500,MORTGAGE,3.0,PERSONAL,3800,13.11,0.06,N,10,0.0608,0.0007894736842105263,0.00345
24,36000,RENT,5.0,MEDICAL,6000,14.96,0.17,N,2,0.16666666666666666,0.0008333333333333334,0.0024933333333333335
21,65004,MORTGAGE,5.0,DEBTCONSOLIDATION,5000,9.99,0.08,N,3,0.07691834348655467,0.001,0.001998
22,53004,MORTGAGE,6.0,EDUCATION,1500,13.79,0.03,N,2,0.028299750962191533,0.004,0.009193333333333333
22,36000,RENT,1.0,DEBTCONSOLIDATION,6000,7.51,0.17,N,2,0.16666666666666666,0.00016666666666666666,0.0012516666666666666
30,96053,MORTGAGE,15.0,MEDICAL,30000,15.62,0.27,N,5,0.31232756915452925,0.0005,0.0005206666666666667
32,25000,RENT,1.0,MEDICAL,10000,8.49,0.4,N,10,0.4,0.0001,0.000849
23,48562,RENT,4.0,VENTURE,3500,8.0,0.07,N,2,0.07207281413450846,0.001142857142857143,0.002285714285714286
30,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,4800,8.9,0.05,N,5,0.05333333333333334,0.0014583333333333334,0.0018541666666666667
37,38304,RENT,3.0,PERSONAL,12000,7.88,0.31,N,12,0.3132832080200501,0.00025,0.0006566666666666666
34,26000,RENT,2.0,VENTURE,10000,12.42,0.38,N,7,0.38461538461538464,0.0002,0.001242
22,41000,MORTGAGE,6.0,DEBTCONSOLIDATION,7000,7.9,0.17,N,4,0.17073170731707318,0.0008571428571428571,0.0011285714285714287
34,108000,RENT,0.0,HOMEIMPROVEMENT,12350,14.96,0.11,Y,7,0.11435185185185186,0.0,0.001211336032388664
23,48000,OWN,5.0,VENTURE,2550,11.86,0.05,N,3,0.053125,0.00196078431372549,0.004650980392156862
30,78111,MORTGAGE,5.0,PERSONAL,25000,7.51,0.32,N,7,0.3200573542778866,0.0002,0.0003004
33,53326,RENT,8.0,MEDICAL,1200,16.29,0.02,N,7,0.022503094175449125,0.006666666666666667,0.013574999999999999
23,21000,RENT,6.0,EDUCATION,7500,6.91,0.36,N,2,0.35714285714285715,0.0008,0.0009213333333333334
23,34000,RENT,1.0,EDUCATION,15000,11.71,0.44,N,4,0.4411764705882353,6.666666666666667e-05,0.0007806666666666667
24,85850,MORTGAGE,3.0,MEDICAL,12000,15.99,0.12,Y,4,0.13977868375072802,0.00025,0.0013325
26,44600,RENT,0.0,EDUCATION,4800,14.65,0.11,N,2,0.10762331838565023,0.0,0.0030520833333333333
25,78000,RENT,0.0,DEBTCONSOLIDATION,9600,14.11,0.12,Y,4,0.12307692307692308,0.0,0.0014697916666666666
22,45000,RENT,6.0,DEBTCONSOLIDATION,16000,10.59,0.36,N,4,0.35555555555555557,0.000375,0.000661875
22,15000,RENT,3.0,EDUCATION,6000,14.59,0.4,N,4,0.4,0.0005,0.0024316666666666666
26,58195,RENT,3.0,PERSONAL,11000,9.91,0.19,N,2,0.18901967522983074,0.00027272727272727274,0.0009009090909090909
26,30000,RENT,3.0,EDUCATION,8000,12.61,0.27,Y,4,0.26666666666666666,0.000375,0.00157625
23,54000,MORTGAGE,0.0,EDUCATION,10000,11.49,0.19,N,4,0.18518518518518517,0.0,0.001149
31,37000,RENT,3.0,PERSONAL,13000,6.92,0.35,N,6,0.35135135135135137,0.00023076923076923076,0.0005323076923076923
22,12000,RENT,0.0,PERSONAL,1000,13.57,0.08,N,3,0.08333333333333333,0.0,0.01357
23,66000,RENT,3.0,EDUCATION,8550,7.88,0.13,N,4,0.12954545454545455,0.0003508771929824561,0.0009216374269005848
23,32000,MORTGAGE,7.0,EDUCATION,10000,11.71,0.31,N,2,0.3125,0.0007,0.0011710000000000002
23,84000,RENT,3.0,DEBTCONSOLIDATION,22000,11.71,0.26,N,4,0.2619047619047619,0.00013636363636363637,0.0005322727272727273
24,39996,MORTGAGE,8.0,DEBTCONSOLIDATION,7500,12.22,0.19,N,4,0.18751875187518752,0.0010666666666666667,0.0016293333333333333
26,62004,RENT,5.0,MEDICAL,19000,7.49,0.31,N,2,0.3064318431068963,0.0002631578947368421,0.0003942105263157895
25,32000,RENT,2.0,MEDICAL,1000,19.03,0.03,N,4,0.03125,0.002,0.019030000000000002
23,46500,RENT,0.0,MEDICAL,8400,16.89,0.18,Y,3,0.18064516129032257,0.0,0.002010714285714286
25,45000,MORTGAGE,0.0,VENTURE,7500,10.39,0.17,N,3,0.16666666666666666,0.0,0.0013853333333333335
23,56100,MORTGAGE,3.0,MEDICAL,5650,10.99,0.09,N,3,0.10071301247771836,0.0005309734513274337,0.0019451327433628318
23,33500,RENT,2.0,MEDICAL,2500,15.68,0.07,Y,4,0.07462686567164178,0.0008,0.006272
22,64000,MORTGAGE,3.0,DEBTCONSOLIDATION,14400,11.71,0.23,N,2,0.225,0.00020833333333333335,0.0008131944444444445
25,60000,RENT,5.0,EDUCATION,21450,7.29,0.36,N,4,0.3575,0.0002331002331002331,0.00033986013986013984
23,27996,RENT,3.0,MEDICAL,5500,12.53,0.2,N,2,0.19645663666238034,0.0005454545454545455,0.002278181818181818
22,47000,RENT,2.0,MEDICAL,6000,5.42,0.13,N,3,0.1276595744680851,0.0003333333333333333,0.0009033333333333334
22,44000,RENT,0.0,MEDICAL,12250,15.99,0.28,Y,2,0.2784090909090909,0.0,0.0013053061224489796
23,42000,RENT,0.0,EDUCATION,8500,6.92,0.2,N,3,0.20238095238095238,0.0,0.0008141176470588236
25,60000,MORTGAGE,2.0,PERSONAL,6900,9.99,0.12,N,3,0.115,0.0002898550724637681,0.0014478260869565218
23,28800,MORTGAGE,6.0,MEDICAL,5000,11.99,0.17,N,3,0.1736111111111111,0.0012,0.002398
24,95000,RENT,3.0,HOMEIMPROVEMENT,6000,10.99,0.06,N,4,0.06315789473684211,0.0005,0.0018316666666666668
26,47000,RENT,1.0,EDUCATION,5000,7.14,0.11,N,4,0.10638297872340426,0.0002,0.001428
22,56920,MORTGAGE,6.0,VENTURE,10000,14.59,0.18,Y,2,0.17568517217146873,0.0006,0.001459
25,50000,RENT,5.0,DEBTCONSOLIDATION,9000,12.69,0.18,N,3,0.18,0.0005555555555555556,0.00141
23,43200,RENT,2.0,VENTURE,9100,13.24,0.21,N,2,0.21064814814814814,0.00021978021978021978,0.001454945054945055
22,60000,MORTGAGE,4.0,PERSONAL,3000,13.16,0.05,N,2,0.05,0.0013333333333333333,0.004386666666666666
